Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7460675020313883e-3
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	2.1919942521227086e-3
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	2.2441255785340813e-3
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			13	1	172434812	1	184656801	5000	n/a	n/a	2.14936210217598e-2
F2	French	CEU2			13	1	172434812	1	184656801	5000	n/a	n/a	3.493994432091286e-4
F2	Spanish	Han			13	1	172434812	1	184656801	5000	n/a	n/a	2.2712534690041607e-2
F2	Spanish	CEU2			13	1	172434812	1	184656801	5000	n/a	n/a	6.890128912546723e-4
F3vanilla	French	Han	<Chimp.REF>		13	1	172434812	1	184656801	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.23317973736585776
F3vanilla	French	CEU2	<Chimp.REF>		13	1	172434812	1	184656801	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2289811121295923
F3vanilla	Spanish	Han	<Chimp.REF>		13	1	172434812	1	184656801	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.23322784149643397
F3vanilla	Spanish	CEU2	<Chimp.REF>		13	1	172434812	1	184656801	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2297888000318186
F3vanilla	Mbuti	Han	<Chimp.REF>		13	1	172434812	1	184656801	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.15441906706696532
F3vanilla	Mbuti	CEU2	<Chimp.REF>		13	1	172434812	1	184656801	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.15142075971406055
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.600150223440034e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.479778107598988e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.070635351194936e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.643274498701109e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.676317971916438e-3
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.528989193466315e-3
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.834995926270613e-3
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.489511914995931e-3
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3237882741930027e-3
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.6805326449991325e-3
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.7474745064830124e-3
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.33505719377445e-3
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	5.452693664496424e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	4.94981719115879e-3
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	5.66086450086201e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	5.87500494638004e-3
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	7.600150223440034e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	7.479778107598988e-3
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	8.070635351194936e-3
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	7.643274498701109e-3
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2803565752504702e-3
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4991562790858828e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3348764193039328e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3596147703385524e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	7.065667091250006e-3
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	6.738990460031346e-3
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	6.993387164905394e-3
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	6.867785708091234e-3
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6852369517665902e-2
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6161070320065918e-2
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	1.692519864750348e-2
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6904357535714457e-2
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	5.676317971916438e-3
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	5.528989193466315e-3
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	5.834995926270613e-3
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	5.489511914995931e-3
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2803565752504702e-3
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4991562790858828e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3348764193039328e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3596147703385524e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	4.995546659472775e-3
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	4.54532752410466e-3
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	4.858232381020057e-3
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	4.6942010714030235e-3
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4396636244203866e-2
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3286598041564263e-2
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4373886359648973e-2
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4210101726529542e-2
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3237882741930027e-3
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	2.6805326449991325e-3
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	2.7474745064830124e-3
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	2.33505719377445e-3
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.065667091250006e-3
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.738990460031346e-3
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.993387164905394e-3
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.867785708091234e-3
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.995546659472775e-3
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.54532752410466e-3
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.858232381020057e-3
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.6942010714030235e-3
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	8.00086468145888e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	7.385979948451423e-3
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	8.178443011525552e-3
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	8.122328757626644e-3
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.452693664496424e-3
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.94981719115879e-3
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.66086450086201e-3
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.87500494638004e-3
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6852369517665902e-2
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6161070320065918e-2
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.692519864750348e-2
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6904357535714457e-2
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4396636244203866e-2
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3286598041564263e-2
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4373886359648973e-2
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4210101726529542e-2
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.00086468145888e-3
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.385979948451423e-3
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.178443011525552e-3
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.122328757626644e-3
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	13	1	172434812	1	184656801	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			14	1	184662181	1	200295373	5000	n/a	n/a	2.1940749528489106e-2
F2	French	CEU2			14	1	184662181	1	200295373	5000	n/a	n/a	2.561942472136996e-4
F2	Spanish	Han			14	1	184662181	1	200295373	5000	n/a	n/a	2.204229627681463e-2
F2	Spanish	CEU2			14	1	184662181	1	200295373	5000	n/a	n/a	8.020325058883259e-4
F3vanilla	French	Han	<Chimp.REF>		14	1	184662181	1	200295373	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.22637461193437314
F3vanilla	French	CEU2	<Chimp.REF>		14	1	184662181	1	200295373	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2348602725878491
F3vanilla	Spanish	Han	<Chimp.REF>		14	1	184662181	1	200295373	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2251183468365372
F3vanilla	Spanish	CEU2	<Chimp.REF>		14	1	184662181	1	200295373	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.23314338619241165
F3vanilla	Mbuti	Han	<Chimp.REF>		14	1	184662181	1	200295373	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.17179310638198514
F3vanilla	Mbuti	CEU2	<Chimp.REF>		14	1	184662181	1	200295373	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.17414526421369525
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.44183572115117e-4
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.6181031758113246e-4
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.4591789721570577e-4
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.898076807239016e-4
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.3360997645501423e-3
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.989982747631541e-3
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.9432679037957985e-3
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.948079084436703e-3
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9537571397185496e-3
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7782309852241434e-3
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7262278171348803e-3
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7132193228874713e-3
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.6231794161031704e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.525383315486295e-3
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.201487163341205e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.278667752530299e-3
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	5.44183572115117e-4
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	3.6181031758113246e-4
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	2.4591789721570577e-4
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	1.898076807239016e-4
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.060222847495224e-3
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8094690171765874e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.2588203412190738e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.1188890244262775e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8663359773769626e-3
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4618367099413026e-3
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9616023217327297e-3
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8666662014796814e-3
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.9630448854336845e-3
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	14	1	184662181	1	200295373	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.838334314917853e-3
